id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655949,918,11136,,18,SB11136_island_992,SB11136_component_992a,J112353-022818,11:23:53.4,-02:28:18,170.972638,-2.471717,0.31,0.16,887.5,6.454,0.117,29.355,0.614,40.1,18.67,78.17,0.89,0.04,1.11,37.83,13.95,0.0,78.75,0.08,3.78,186.792,986.344,-1.72,0.0,-99.0,0.0,0.595,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655948,918,11136,,18,SB11136_island_991,SB11136_component_991a,J111838-011649,11:18:38.5,-01:16:49,169.660444,-1.280403,0.36,0.38,887.5,6.371,0.24,15.214,0.776,20.92,18.79,37.06,1.1,0.16,21.99,16.12,14.14,0.07,27.56,0.17,11.78,179.027,1402.617,-0.15,0.0,-99.0,0.0,0.605,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655947,918,11136,,18,SB11136_island_990,SB11136_component_990a,J112920-024323,11:29:20.6,-02:43:23,172.335629,-2.723072,0.18,0.22,887.5,6.759,0.167,14.14,0.451,21.46,16.05,22.61,0.62,0.07,3.92,16.99,9.92,0.02,18.0,0.11,5.28,152.643,1157.14,-1.66,0.0,-99.0,0.0,0.507,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655946,918,11136,,18,SB11136_island_98,SB11136_component_98a,J113648+001002,11:36:48.9,+00:10:02,174.203844,0.167401,0.11,0.14,887.5,66.712,1.095,125.644,2.659,21.51,14.42,28.67,0.39,0.04,1.72,16.95,7.21,0.01,25.41,0.12,3.47,627.182,1937.932,-0.58,0.0,-99.0,0.0,2.01,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655945,918,11136,,18,SB11136_island_989,SB11136_component_989a,J113536+004440,11:35:36.1,+00:44:40,173.900348,0.744538,0.36,0.42,887.5,6.69,0.134,33.294,1.063,33.33,24.58,137.96,1.84,0.11,6.42,31.02,20.55,0.0,-41.62,0.05,9.11,18.056,472.138,-2.07,0.0,-99.0,0.0,1.142,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655944,918,11136,,18,SB11136_island_987,SB11136_component_987a,J112808-021539,11:28:08.6,-02:15:39,172.035688,-2.260979,0.1,0.09,887.5,7.396,0.093,12.035,0.218,17.9,14.97,66.59,0.29,0.05,3.73,11.83,8.56,0.03,72.53,0.1,2.82,8.241,370.615,-1.92,0.0,-99.0,0.0,0.708,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655943,918,11136,,18,SB11136_island_986,SB11136_component_986a,J113417+033403,11:34:17.7,+03:34:03,173.573909,3.567522,0.03,0.03,887.5,7.7,0.032,10.768,0.07,16.9,13.62,43.93,0.1,0.02,1.04,10.25,5.94,0.01,38.8,0.05,0.87,0.374,89.235,0.13,0.01,-99.0,0.0,0.882,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655942,918,11136,,18,SB11136_island_985,SB11136_component_985a,J111903-011722,11:19:03.2,-01:17:22,169.76332,-1.289649,0.03,0.03,887.5,7.64,0.038,10.985,0.079,19.24,12.31,42.54,0.12,0.01,0.51,13.76,1.07,0.0,40.42,1.28,0.93,2.114,180.34,-0.77,0.0,-99.0,0.0,0.588,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655941,918,11136,,18,SB11136_island_984,SB11136_component_984a,J112314+013329,11:23:14.0,+01:33:29,170.808475,1.558188,0.08,0.09,887.5,7.715,0.093,12.053,0.218,17.95,14.33,39.65,0.3,0.04,2.66,11.95,7.33,0.02,34.15,0.1,2.54,9.135,383.839,-0.7,0.01,-99.0,0.0,0.676,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655940,918,11136,,18,SB11136_island_983,SB11136_component_983b,J113545-005349,11:35:45.9,-00:53:49,173.941158,-0.897186,7.49,9.35,887.5,3.483,0.132,15.045,3.241,85.84,8.29,38.66,37.81,0.11,0.94,84.78,0.0,0.02,38.59,0.0,215.04,4.807,246.682,-0.63,0.01,-99.0,0.0,1.137,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655939,918,11136,,18,SB11136_island_983,SB11136_component_983a,J113547-005341,11:35:47.3,-00:53:41,173.947204,-0.894953,0.93,0.91,887.5,5.399,0.086,26.525,1.334,49.97,16.19,135.49,5.27,0.08,1.49,48.45,8.97,0.0,-44.37,0.47,20.6,4.807,246.682,-1.78,0.0,-99.0,0.0,1.137,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655938,918,11136,,18,SB11136_island_982,SB11136_component_982a,J113455+030738,11:34:55.4,+03:07:38,173.730743,3.12743,0.06,0.06,887.5,7.633,0.072,11.363,0.152,17.2,14.25,53.81,0.19,0.03,2.38,10.65,7.38,0.02,53.33,0.09,2.24,8.501,351.0,-0.89,0.0,-99.0,0.0,0.585,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655937,918,11136,,18,SB11136_island_981,SB11136_component_981a,J112935+025148,11:29:35.6,+02:51:48,172.398324,2.86337,0.45,0.57,887.5,5.737,0.204,29.62,1.262,32.2,26.4,19.06,1.71,0.14,10.39,29.44,23.15,0.02,16.27,0.07,13.48,981.729,2057.083,-0.14,0.0,-99.0,0.0,0.518,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655936,918,11136,,18,SB11136_island_980,SB11136_component_980a,J112324+004524,11:23:24.4,+00:45:24,170.851595,0.756769,0.22,0.21,887.5,6.913,0.162,15.295,0.49,24.71,14.74,46.89,0.8,0.07,2.27,20.71,8.25,0.01,46.17,0.15,5.21,59.417,841.036,-1.07,0.0,-99.0,0.0,0.648,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655935,918,11136,,18,SB11136_island_97,SB11136_component_97a,J112557-034206,11:25:57.2,-03:42:06,171.488231,-3.70186,0.05,0.06,887.5,70.895,0.571,101.375,1.079,18.07,13.03,35.21,0.15,0.02,0.99,12.19,4.08,0.01,30.56,0.16,1.52,465.792,1711.58,-0.33,0.0,-99.0,0.0,1.058,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655934,918,11136,,18,SB11136_island_979,SB11136_component_979a,J111922+011337,11:19:22.4,+01:13:37,169.843197,1.226948,0.03,0.03,887.5,7.679,0.034,12.023,0.071,18.3,14.09,25.23,0.09,0.01,0.72,12.74,6.33,0.01,18.36,0.04,0.8,6.743,267.835,0.17,0.0,-99.0,0.0,0.389,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655933,918,11136,,18,SB11136_island_978,SB11136_component_978a,J112741-004429,11:27:41.4,-00:44:29,171.922553,-0.741443,0.06,0.06,887.5,7.634,0.065,12.587,0.151,20.55,13.21,48.94,0.22,0.02,0.85,15.5,5.05,0.0,48.04,0.11,1.61,11.211,374.353,-0.38,0.0,-99.0,0.0,0.527,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655932,918,11136,,18,SB11136_island_977,SB11136_component_977a,J113225+015043,11:32:25.7,+01:50:43,173.107242,1.845518,0.06,0.08,887.5,7.755,0.081,11.219,0.167,18.85,12.64,28.15,0.24,0.03,1.25,13.43,1.85,0.01,23.75,1.0,1.94,7.831,349.805,-1.15,0.01,-99.0,0.0,0.645,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655931,918,11136,,18,SB11136_island_976,SB11136_component_976b,J113105-031453,11:31:05.2,-03:14:53,172.771657,-3.248264,0.18,0.5,887.5,5.02,0.317,10.114,0.687,25.59,12.97,30.71,0.89,0.07,1.92,21.86,3.69,0.03,29.16,1.07,12.04,8.323,265.58,-1.25,0.01,-99.0,0.0,0.927,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655930,918,11136,,18,SB11136_island_976,SB11136_component_976a,J113106-031456,11:31:06.2,-03:14:56,172.775959,-3.249148,0.49,0.09,887.5,7.224,0.091,17.426,0.491,27.46,14.46,73.03,1.07,0.05,1.51,23.98,7.55,0.0,74.16,0.35,2.21,8.323,265.58,-0.11,0.0,-99.0,0.0,0.927,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655929,918,11136,,18,SB11136_island_975,SB11136_component_975a,J112154-003301,11:21:54.4,-00:33:01,170.476613,-0.550387,0.19,0.19,887.5,7.084,0.167,13.578,0.42,22.78,13.85,42.04,0.62,0.06,2.12,18.39,6.45,0.01,40.65,0.2,4.92,176.606,1309.434,-0.72,0.0,-99.0,0.0,0.428,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655928,918,11136,,18,SB11136_island_974,SB11136_component_974a,J113153-015342,11:31:53.0,-01:53:42,172.970872,-1.895145,0.11,0.12,887.5,7.461,0.087,20.525,0.319,27.45,16.5,41.4,0.46,0.03,1.1,23.93,11.04,0.0,40.44,0.05,2.95,29.476,520.019,-1.8,0.0,-99.0,0.0,0.639,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655927,918,11136,,18,SB11136_island_973,SB11136_component_973a,J113753-022543,11:37:53.3,-02:25:43,174.471984,-2.428786,0.13,0.09,887.5,7.902,0.091,17.044,0.371,24.18,14.69,63.61,0.65,0.05,1.62,20.08,8.14,0.0,64.5,0.09,2.36,1.284,174.826,0.28,0.01,-99.0,0.0,1.346,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655926,918,11136,,18,SB11136_island_972,SB11136_component_972a,J113243+025241,11:32:43.6,+02:52:41,173.181757,2.878279,0.06,0.07,887.5,7.683,0.072,13.277,0.166,20.45,13.91,33.42,0.22,0.02,1.11,15.52,6.32,0.01,30.15,0.08,1.86,17.294,445.847,-0.94,0.0,-99.0,0.0,0.507,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655925,918,11136,,18,SB11136_island_971,SB11136_component_971a,J111335+030928,11:13:35.9,+03:09:28,168.399722,3.157845,0.14,0.11,887.5,7.781,0.116,12.439,0.374,18.66,14.11,62.19,0.61,0.08,4.17,12.9,7.05,0.02,64.36,0.16,3.27,0.913,177.453,-1.23,0.0,-99.0,0.0,1.376,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655866,918,11136,,18,SB11136_island_925,SB11136_component_925a,J112712-012645,11:27:12.8,-01:26:45,171.803356,-1.446028,0.05,0.05,887.5,8.404,0.071,10.292,0.127,16.84,11.97,53.77,0.17,0.02,1.1,10.06,0.0,0.01,53.49,0.0,1.48,8.226,364.239,-1.31,0.01,-99.0,0.0,0.507,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655865,918,11136,,18,SB11136_island_924,SB11136_component_924b,J112521-011929,11:25:21.5,-01:19:29,171.339458,-1.324753,0.1,0.06,887.5,4.979,0.042,7.214,0.129,17.52,13.62,79.72,0.33,0.04,2.33,11.5,5.39,0.02,87.02,0.18,1.5,2.747,157.302,-1.55,0.01,-99.0,0.0,0.698,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655864,918,11136,,18,SB11136_island_924,SB11136_component_924a,J112520-011927,11:25:20.0,-01:19:27,171.333417,-1.32444,0.07,0.03,887.5,8.393,0.039,13.253,0.111,18.66,13.93,71.76,0.16,0.02,0.93,13.02,6.47,0.01,76.06,0.08,0.81,2.747,157.302,-2.31,0.0,-99.0,0.0,0.698,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655863,918,11136,,18,SB11136_island_923,SB11136_component_923a,J110854+004354,11:08:54.4,+00:43:54,167.226515,0.731676,0.05,0.05,887.5,8.684,0.066,10.27,0.133,14.74,13.21,49.85,0.17,0.03,4.28,5.98,4.99,0.26,34.14,0.44,3.99,0.802,149.237,0.53,0.01,-99.0,0.0,0.964,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655862,918,11136,,18,SB11136_island_922,SB11136_component_922a,J112528+023305,11:25:28.7,+02:33:05,171.369554,2.551529,0.04,0.04,887.5,8.506,0.053,9.876,0.104,14.29,13.37,36.73,0.13,0.03,4.98,6.0,4.01,0.06,-11.28,0.21,1.41,0.793,139.09,-1.47,0.0,-99.0,0.0,0.868,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655861,918,11136,,18,SB11136_island_921,SB11136_component_921a,J112637+024813,11:26:37.7,+02:48:13,171.657243,2.80388,0.16,0.15,887.5,7.916,0.11,33.299,0.553,28.41,24.38,127.44,0.53,0.05,4.33,25.61,20.36,0.01,-50.28,0.02,3.1,142.848,862.553,-1.53,0.0,-99.0,0.0,0.623,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655860,918,11136,,18,SB11136_island_920,SB11136_component_920a,J111418-001932,11:14:18.8,-00:19:32,168.578351,-0.325567,0.1,0.1,887.5,7.858,0.107,15.022,0.262,18.4,17.11,41.16,0.27,0.05,8.17,12.69,11.8,0.07,18.64,0.11,4.72,104.688,922.564,-0.98,0.0,-99.0,0.0,0.402,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655859,918,11136,,18,SB11136_island_91,SB11136_component_91a,J110625+011638,11:06:25.6,+01:16:38,166.606691,1.277494,0.1,0.09,887.5,73.389,0.984,124.85,2.179,18.64,15.03,78.67,0.27,0.04,2.81,13.12,8.37,0.02,85.83,0.09,2.29,227.785,1459.052,-0.03,0.0,-99.0,0.0,2.194,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655858,918,11136,,18,SB11136_island_919,SB11136_component_919a,J111115-020310,11:11:15.5,-02:03:10,167.814738,-2.052859,0.06,0.06,887.5,8.422,0.065,12.372,0.191,17.86,13.55,40.42,0.29,0.04,2.09,11.79,5.68,0.01,36.06,0.1,1.77,0.277,96.006,-4.52,0.01,-99.0,0.0,1.423,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655857,918,11136,,18,SB11136_island_918,SB11136_component_918a,J111359-012133,11:13:59.6,-01:21:33,168.498399,-1.35937,0.29,0.35,887.5,7.344,0.262,12.642,0.655,23.18,12.23,36.03,1.13,0.08,2.8,18.94,0.0,0.02,34.4,0.0,8.7,146.084,1395.632,-2.11,0.0,-99.0,0.0,0.567,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655856,918,11136,,18,SB11136_island_917,SB11136_component_917a,J112355-033145,11:23:55.2,-03:31:45,170.980078,-3.529285,0.15,0.15,887.5,8.209,0.164,10.664,0.388,16.75,12.77,43.68,0.57,0.09,5.57,9.99,3.57,0.04,39.49,0.67,4.54,2.06,271.229,0.21,0.01,-99.0,0.0,1.202,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655855,918,11136,,18,SB11136_island_916,SB11136_component_916a,J110847+002554,11:08:47.6,+00:25:54,167.198125,0.43193,0.06,0.07,887.5,8.522,0.079,11.937,0.186,18.38,12.55,37.29,0.27,0.03,1.45,12.61,2.29,0.01,33.67,0.58,1.87,1.239,173.815,-0.83,0.01,-99.0,0.0,1.072,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655854,918,11136,,18,SB11136_island_915,SB11136_component_915a,J113204+003110,11:32:04.4,+00:31:10,173.018462,0.519489,0.02,0.02,887.5,8.53,0.021,10.866,0.062,15.63,13.42,44.15,0.09,0.01,1.36,8.01,5.41,0.02,33.92,0.06,0.71,0.011,22.567,-3.34,0.01,-99.0,0.0,1.587,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655853,918,11136,,18,SB11136_island_914,SB11136_component_914a,J111706+005547,11:17:06.2,+00:55:47,169.275715,0.929827,0.05,0.05,887.5,8.3,0.063,11.348,0.118,16.62,13.54,37.11,0.14,0.02,1.58,9.91,5.51,0.02,28.76,0.1,1.48,24.206,518.606,-1.17,0.0,-99.0,0.0,0.355,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655852,918,11136,,18,SB11136_island_913,SB11136_component_913a,J112209-021121,11:22:09.3,-02:11:21,170.538927,-2.189327,2.91,2.81,887.5,6.911,0.195,64.552,4.081,69.49,22.13,134.33,12.01,0.14,2.29,68.41,17.56,0.01,-45.59,0.53,63.82,49.887,713.478,-0.74,0.0,-99.0,0.0,1.171,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655851,918,11136,,18,SB11136_island_912,SB11136_component_912a,J112622+013058,11:26:22.8,+01:30:58,171.594995,1.51622,0.04,0.05,887.5,8.543,0.057,11.726,0.115,17.3,13.06,35.14,0.14,0.02,1.17,11.03,4.15,0.01,29.24,0.14,1.27,3.071,226.247,-3.85,0.0,-99.0,0.0,0.678,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655850,918,11136,,18,SB11136_island_911,SB11136_component_911a,J113524-034619,11:35:24.7,-03:46:19,173.852883,-3.772029,0.15,0.15,887.5,8.335,0.1,25.587,0.514,26.48,19.09,41.47,0.74,0.07,3.12,22.82,14.63,0.01,40.06,0.04,3.67,1.613,183.292,-0.35,0.0,-99.0,0.0,1.596,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655849,918,11136,,18,SB11136_island_910,SB11136_component_910a,J110930-021105,11:09:30.0,-02:11:05,167.374921,-2.184973,0.06,0.06,887.5,8.621,0.067,11.747,0.184,17.66,12.7,39.15,0.28,0.04,1.78,11.51,3.12,0.01,35.06,0.3,1.78,0.218,89.864,-3.01,0.01,-99.0,0.0,1.482,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655848,918,11136,,18,SB11136_island_90,SB11136_component_90b,J111839+021757,11:18:39.3,+02:17:57,169.663567,2.299417,0.05,0.09,887.5,58.134,0.33,171.686,1.256,30.21,16.1,18.22,0.24,0.01,0.36,27.25,9.91,0.0,16.78,0.04,2.06,4592.37,2799.43,-0.46,0.0,-99.0,0.0,0.535,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655847,918,11136,,18,SB11136_island_90,SB11136_component_90a,J111839+021836,11:18:39.8,+02:18:36,169.665965,2.310008,0.03,0.07,887.5,76.223,0.348,196.587,1.172,26.4,16.09,4.25,0.16,0.01,0.38,23.13,9.46,0.0,2.1,0.03,1.5,4592.37,2799.43,-1.13,0.0,-99.0,0.0,0.535,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655846,918,11136,,18,SB11136_island_909,SB11136_component_909a,J112103+013952,11:21:03.8,+01:39:52,170.26596,1.664593,0.27,0.3,887.5,7.785,0.263,17.758,0.751,21.8,17.23,34.29,0.83,0.1,6.19,17.25,11.97,0.03,30.16,0.12,7.78,1442.208,2614.404,-0.94,0.0,-99.0,0.0,0.386,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655845,918,11136,,18,SB11136_island_908,SB11136_component_908a,J112051-010658,11:20:51.5,-01:06:58,170.214452,-1.11627,0.07,0.08,887.5,8.571,0.089,13.116,0.186,18.64,13.52,32.65,0.22,0.03,1.4,13.07,5.33,0.01,27.89,0.13,1.96,48.181,712.156,0.29,0.0,-99.0,0.0,0.384,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655844,918,11136,,18,SB11136_island_907,SB11136_component_907a,J112505-024800,11:25:05.9,-02:48:00,171.274702,-2.80024,0.08,0.08,887.5,8.521,0.106,11.216,0.201,15.83,13.69,53.04,0.23,0.04,4.1,8.25,6.24,0.09,51.17,0.23,3.81,21.547,554.807,-1.12,0.0,-99.0,0.0,0.525,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655843,918,11136,,18,SB11136_island_906,SB11136_component_906a,J113731-030716,11:37:31.1,-03:07:16,174.379568,-3.12137,0.08,0.07,887.5,8.499,0.09,11.545,0.236,15.11,14.8,40.35,0.3,0.06,38.65,8.44,6.72,0.02,-30.3,0.1,1.73,0.633,145.221,-0.6,0.01,-99.0,0.0,1.298,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655842,918,11136,,18,SB11136_island_905,SB11136_component_905a,J113133-023941,11:31:33.9,-02:39:41,172.891146,-2.661623,0.16,0.09,887.5,8.478,0.105,25.968,0.413,29.43,17.13,93.75,0.51,0.03,1.09,26.42,11.45,0.0,-84.57,0.06,2.06,55.912,671.495,-0.54,0.0,-99.0,0.0,0.631,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655841,918,11136,,18,SB11136_island_904,SB11136_component_904a,J111540+012837,11:15:40.8,+01:28:37,168.919798,1.477149,0.17,0.18,887.5,8.178,0.198,14.2,0.455,19.07,14.99,36.47,0.52,0.07,4.52,13.62,8.48,0.03,31.36,0.14,5.02,187.536,1288.26,-0.61,0.0,-99.0,0.0,0.502,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655840,918,11136,,18,SB11136_island_903,SB11136_component_903a,J113632-030300,11:36:32.0,-03:03:00,174.133242,-3.049768,0.1,0.15,887.5,8.368,0.106,22.254,0.37,27.59,15.87,19.96,0.48,0.03,1.14,24.3,9.58,0.01,18.13,0.07,3.5,24.06,492.977,-0.06,0.0,-99.0,0.0,0.793,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655839,918,11136,,18,SB11136_island_902,SB11136_component_902a,J113227+014934,11:32:27.1,+01:49:34,173.11295,1.82625,0.05,0.05,887.5,8.817,0.069,12.89,0.147,17.41,13.83,34.45,0.17,0.03,1.58,11.22,6.1,0.01,27.26,0.08,1.51,5.639,294.531,-0.81,0.0,-99.0,0.0,0.652,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655838,918,11136,,18,SB11136_island_901,SB11136_component_901a,J113412-033005,11:34:12.2,-03:30:05,173.550847,-3.501539,0.4,0.19,887.5,7.724,0.221,17.329,0.763,26.1,14.16,84.06,1.3,0.09,2.54,22.52,6.57,0.01,85.85,0.38,4.44,42.981,795.035,-0.24,0.0,-99.0,0.0,0.892,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
